question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
Using only these supplies, which question can David investigate with an experiment?	"['Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?'
 'Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?'
 'Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?']"	1	"David went to a magic show. The magician rubbed a balloon on her hair and then held the balloon against a wall. When the magician released the balloon, David was amazed to see that it stuck to the wall! He wonders what factors affect how well balloons stick to different surfaces. So, he decides to design an experiment. He has the following supplies available:
the hair on his own head
a cotton blanket
a wooden door
five rubber balloons"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?	Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?	Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?	
Based on this information, what is Pepe's phenotype for the ear type trait?	['dumbo ears' 'normal ears']	1	"This passage describes the ear type trait in rats:

In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele for dumbo ears (e) is recessive to the allele for normal ears (E).
Pepe is a rat from this group. Pepe has the homozygous genotype EE for the ear type gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Pepe's genotype for the ear type gene is EE. Pepe's genotype of EE has only E allelles. The E allele is for normal ears. So, Pepe's phenotype for the ear type trait must be normal ears.
To check this answer, consider whether Pepe's alleles are dominant or recessive. The allele for dumbo ears (e) is recessive to the allele for normal ears (E). This means E is a dominant allele, and e is a recessive allele.
Pepe's genotype of EE has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Pepe's phenotype for the ear type trait must be normal ears."	2	dumbo ears	normal ears		
Based on this information, what is this fruit fly's phenotype for the antenna type trait?	['Aa' 'mutated antennae']	1	"This passage describes the antenna type trait in fruit flies:

In a group of fruit flies, some individuals have mutated antennae and others have normal antennae. In this group, the gene for the antenna type trait has two alleles. The allele A is for mutated antennae, and the allele a is for normal antennae.
A certain fruit fly from this group has mutated antennae. This fly has one allele for mutated antennae and one allele for normal antennae."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. The fruit fly's observable version of the antenna type trait is mutated antennae. So, the fly's phenotype for the antenna type trait is mutated antennae.	2	Aa	mutated antennae		
"What do these two changes have in common?
a penny tarnishing
a dinosaur bone turning into rock over millions of years"	"['Both are caused by cooling.' 'Both are only physical changes.'
 'Both are chemical changes.' 'Both are caused by heating.']"	2		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Metal turning less shiny over time is called tarnishing. A penny tarnishing is a chemical change. When air touches the penny, the surface of the penny changes into a different type of matter. This matter makes the penny dull.
A dinosaur bone turning into rock is a chemical change. The matter that made up the bone when it was alive begins to break down. Over a long time, a different type of matter starts forming inside small gaps in the bone. The matter is made of minerals from the earth.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are caused by cooling.	Both are only physical changes.	Both are chemical changes.	Both are caused by heating.
What information supports the conclusion that Julia inherited this trait?	"[""Julia's biological parents have red hair. Julia also has red hair.""
 ""Julia's neighbor also has straight hair.""
 ""Julia's biological mother often wears her straight hair in a ponytail.""]"	2	"Read the description of a trait.
Julia has straight hair."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Julia's biological parents have red hair. Julia also has red hair.	Julia's neighbor also has straight hair.	Julia's biological mother often wears her straight hair in a ponytail.	
What information supports the conclusion that Wayne acquired this trait?	"[""Wayne's scar is on his left knee. His mother also has a scar on her left knee.""
 ""Wayne's scar was caused by an accident. He cut his leg when he fell off his skateboard.""
 ""Wayne's brother has scars on both of his knees.""]"	1	"Read the description of a trait.
Wayne has a scar on his left knee."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Wayne's scar is on his left knee. His mother also has a scar on her left knee.	Wayne's scar was caused by an accident. He cut his leg when he fell off his skateboard.	Wayne's brother has scars on both of his knees.	
Which statement describes the bowl's motion?	['The bowl is accelerating.' 'The bowl has a constant velocity.']	1	A steaming bowl of tomato soup is sitting motionless on a table to cool.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Identify whether objects are accelerating	"An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction."	The bowl is remaining motionless. So, the bowl has a constant velocity.	2	The bowl is accelerating.	The bowl has a constant velocity.		
Based on this information, what is this fruit fly's genotype for the eye color gene?	['Ee' 'red eyes']	0	"In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for brown eyes.
A certain fruit fly from this group has red eyes. This fly has one allele for red eyes and one allele for brown eyes."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The fruit fly has one allele for red eyes (E) and one allele for brown eyes (e). So, the fly's genotype for the eye color gene is Ee.	2	Ee	red eyes		
The city of Fairfax has been one of the world's biggest makers of cough drops for many years. But last month, Fairfax's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?	['The supply will probably go down.' 'The supply will probably go up.']	0		closed choice	grade8	social science	economics	Supply and demand	Understand overall supply and demand	"Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	Floods destroyed the cough drop factories in Fairfax. The number of producers of cough drops went down. So, the supply of cough drops will probably go down.	2	The supply will probably go down.	The supply will probably go up.		
Based on this information, what is Elijah's phenotype for the Thomsen disease trait?	['having Thomsen disease' 'not having Thomsen disease']	1	"This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele for having Thomsen disease (M) is dominant over the allele for not having Thomsen disease (m).
Elijah is a human from this group. Elijah has the homozygous genotype mm for the Thomsen disease gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Elijah's genotype for the Thomsen disease gene is mm. Elijah's genotype of mm has only m alleles. The m allele is for not having Thomsen disease. So, Elijah's phenotype for the Thomsen disease trait must be not having Thomsen disease.
To check this answer, consider whether Elijah's alleles are dominant or recessive. The allele for having Thomsen disease (M) is dominant over the allele for not having Thomsen disease (m). This means M is a dominant allele, and m is a recessive allele.
Elijah's genotype of mm has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Elijah's phenotype for the Thomsen disease trait must be not having Thomsen disease."	2	having Thomsen disease	not having Thomsen disease		
Based on this information, what is Champ's genotype for the coat color gene?	['ll' 'a red coat']	0	"In a group of cows, some individuals have a black coat and others have a red coat. In this group, the gene for the coat color trait has two alleles. The allele L is for a black coat, and the allele l is for a red coat.
Champ, a cow from this group, has a red coat. Champ has two alleles for a red coat."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Champ has two alleles for a red coat (l). So, Champ's genotype for the coat color gene is ll.	2	ll	a red coat		
Which statement describes the antelope's motion?	['The antelope has a constant velocity.' 'The antelope is accelerating.']	1	An antelope is running faster and faster away from a hungry lion.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Identify whether objects are accelerating	"An object's velocity describes its speed and its direction.
An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is:
moving in a straight line at a constant speed, or
remaining motionless.
If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is:
speeding up,
slowing down, or
changing direction."	The antelope is speeding up. So, the antelope is accelerating.	2	The antelope has a constant velocity.	The antelope is accelerating.		
Using only these supplies, which question can Krysta investigate with an experiment?	"['Do the deer eat more leaves from tomato plants or from squash plants?'
 'Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?'
 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?']"	2	"Krysta has a garden that is sometimes visited by deer. She notices that the deer eat some plants in her garden more than others. She wonders what factors affect which plants the deer eat. So, she decides to design an experiment. She has the following supplies available:
a garlic spray used to keep garden pests away
four tomato plants
four bean plants"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Do the deer eat more leaves from tomato plants or from squash plants?	Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?	Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?	
"What do these two changes have in common?
deep-frying chicken
burning a marshmallow over a campfire"	"['Both are caused by cooling.' 'Both are chemical changes.'
 'Both are only physical changes.']"	1		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Deep-frying chicken is a chemical change. The heat causes the matter in the chicken to change. Cooked chicken and raw chicken are different types of matter.
Burning a marshmallow is a chemical change. The heat from the fire causes the type of matter in the marshmallow to change. The marshmallow becomes black and crispy.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	3	Both are caused by cooling.	Both are chemical changes.	Both are only physical changes.	
"What do these two changes have in common?
melting wax
rain forming in a cloud"	"['Both are caused by heating.' 'Both are chemical changes.'
 'Both are caused by cooling.' 'Both are only physical changes.']"	3		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Melting wax is a change of state. So, it is a physical change. The wax changes from solid to liquid. But it is still made of the same type of matter.
Rain forming in a cloud is a change of state. So, it is a physical change. Water vapor in the air condenses into tiny droplets of liquid water. These droplets make up a cloud. When there is enough water in the air, the droplets will fall as rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Wax melting is caused by heating. But rain forming in a cloud is not.
Both are caused by cooling.
Rain begins to form when water vapor in the air becomes liquid water. This is caused by cooling. But melting wax is not."	4	Both are caused by heating.	Both are chemical changes.	Both are caused by cooling.	Both are only physical changes.
Based on this information, what is this fruit fly's phenotype for the eye color trait?	['ee' 'brown eyes']	1	"In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for brown eyes.
A certain fruit fly from this group has brown eyes. This fly has two alleles for brown eyes."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. The fruit fly's observable version of the eye color trait is brown eyes. So, the fly's phenotype for the eye color trait is brown eyes.	2	ee	brown eyes		
"Complete the statement.
Sodium chloride is ()."	['an elementary substance' 'a compound']	1	Sodium chloride, commonly known as table salt, is used to prevent roads from getting icy. The chemical formula for sodium chloride is NaCl.	closed choice	grade8	natural science	chemistry	Atoms and molecules	Classify elementary substances and compounds using chemical formulas	"There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms."	"You can tell whether sodium chloride is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for sodium chloride, NaCl, contains two atomic symbols: Na for sodium and Cl for chlorine. So, the formula tells you that sodium chloride is composed of two chemical elements bonded together.
Since sodium chloride is composed of multiple chemical elements bonded together, sodium chloride is a compound."	2	an elementary substance	a compound		
According to the passage, which statement is true?	"['The Congress of the United States makes laws.'
 'Congress does not have legislative power.']"	0	"The Legislative Branch is described in Article I of the United States Constitution. Read Section 1 of Article I. Then answer the question.
All legislative powers herein granted shall be vested in a Congress of the United States, which shall consist of a Senate and House of Representatives.
legislative: law-making
vested in: given to
consist: be made up of"	closed choice	grade8	social science	civics	Government	The Legislative Branch			2	The Congress of the United States makes laws.	Congress does not have legislative power.		
Based on this information, what is this tomato plant's phenotype for the leaf type trait?	['potato leaves' 'll']	0	"This passage describes the leaf type trait in tomato plants:

In a group of tomato plants, some individuals have regular leaves and others have potato leaves. In this group, the gene for the leaf type trait has two alleles. The allele L is for regular leaves, and the allele l is for potato leaves.
A certain tomato plant from this group has potato leaves. This plant has two alleles for potato leaves."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. The tomato plant's observable version of the leaf type trait is potato leaves. So, the plant's phenotype for the leaf type trait is potato leaves.	2	potato leaves	ll		
What information supports the conclusion that Perry inherited this trait?	"['Perry and his biological father have short hair.'
 ""Perry's biological mother often wears her naturally brown hair in a bun.""
 'Perry and his siblings all have naturally straight hair.']"	1	"Read the description of a trait.
Perry has naturally brown hair."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Perry and his biological father have short hair.	Perry's biological mother often wears her naturally brown hair in a bun.	Perry and his siblings all have naturally straight hair.	
