id	question	answerKey	text	leng	answer
Mercury_SC_401128	Students are using hammers to break apart rocks as part of an investigation. The students MUST wear goggles to	C	"['magnify the work.' 'keep hair out of their faces.'
 'protect their eyes from debris.' 'prevent glare from the light.']"	4	2
MEA_2011_8_15	How would the Sun appear to an astronaut on Pluto compared with how it looks from Earth?	D	"['The Sun would appear larger and brighter.'
 'The Sun would appear smaller and brighter.'
 'The Sun would appear larger and dimmer.'
 'The Sun would appear smaller and dimmer.']"	4	3
Mercury_7009835	When using a microscope, it is best to use a wet mount to	A	"['observe live organisms.' 'show the interior of sliced objects.'
 'highlight objects with chemical dyes.'
 'remove debris that is obscuring the object.']"	4	0
MDSA_2009_8_37	A power plant uses chemical energy to produce electricity. What source of energy does the power plant most likely use?	C	['wind' 'sunlight' 'fossil fuel' 'tidal waves']	4	2
Mercury_7008680	Which subatomic particle has a negative charge?	C	['proton' 'neutron' 'electron' 'quark']	4	2
CSZ_2004_5_CSZ20156	Which list gives the correct order of food traveling through the digestive system after it is swallowed?	D	"['stomach, esophagus, large intestine, small intestine.'
 'small intestine, large intestine, esophagus, stomach.'
 'esophagus, stomach, large intestine, small intestine.'
 'esophagus, stomach, small intestine, large intestine.']"	4	3
Mercury_7182158	Parakeets are birds whose basic plumage color is green. However, parakeets exhibit a wide range of color both in the wild and in captivity. Which process is the source of the wide color variation observed in parakeet populations?	D	['speciation' 'adaptation' 'natural selection' 'genetic mutation']	4	3
Mercury_7163415	In science, old ideas can be changed when new discoveries alter existing information. Which situation is most likely an example of a rethinking of an existing idea?	D	"['using coal to generate electricity' 'discovering a new species of snake'
 'developing an antibiotic to treat infections'
 'changing the definition of the term planet']"	4	3
Mercury_SC_416171	How does sweat on the skin help the body?	B	"['Sweat stops sunburn.' 'Sweat cools the body.' 'Sweat feeds the skin.'
 'Sweat heals cuts.']"	4	1
Mercury_SC_415335	How does the Sun power the water cycle?	A	"['Energy from the Sun evaporates water.'
 'Energy from the Sun condenses water.'
 'Energy from the Sun precipitates water.'
 'Energy from the Sun collects water.']"	4	0
NYSEDREGENTS_2012_4_14	In order to maintain good health, humans should	B	"['eat foods high in fat' 'exercise regularly' 'drink alcohol often'
 'smoke tobacco occasionally']"	4	1
Mercury_7217613	Which of the following is an abiotic factor in a river ecosystem?	C	['dragonfly' 'trout' 'water' 'frog']	4	2
Mercury_7084088	When a conclusion is reached after an experiment, which is most likely the first step other scientists might take when checking the conclusion?	B	"['propose different conclusions from the same data'
 'study the data to evaluate the conclusion'
 'change current models to fit the conclusion'
 'develop new technologies based on the conclusion']"	4	1
Mercury_7217683	What allows for some organisms in a population to have an increased survival rate over other organisms of the same species?	D	"['genetic mutation' 'species competition' 'asexual reproduction'
 'genetic variation']"	4	3
Mercury_7064015	Which environment is best for an organism that sleeps during the day and digs holes in the ground for shelter?	D	['wetland' 'rainforest' 'tundra' 'desert']	4	3
Mercury_7034895	One difference between a chemical formula and a chemical equation is that the chemical equation shows	D	"['abbreviations for each element.' 'the number of atoms per element.'
 'what elements are in each molecule.'
 'the chemical reaction that takes place.']"	4	3
Mercury_SC_LBS10588	Plants that have stems that store water and no leaves would most likely live in a	C	['pine forest.' 'grassland.' 'desert.' 'rainforest.']	4	2
NYSEDREGENTS_2012_8_40	Fossil fuels are considered nonrenewable because they	4	"['produce pollution' 'are no longer used by humans'
 'often contain microscopic animals' 'take millions of years to form']"	4	3
Mercury_SC_406718	A baby bird must eat a lot of food to grow. During which stage of its life cycle is a butterfly most similar to a baby bird?	B	['egg' 'larva' 'pupa' 'adult']	4	1
Mercury_7246313	Which feature results when plates of different densities converge and one plate slips under the other?	C	['a fault' 'a ridge' 'a trench' 'a rift zone']	4	2
VASoL_2009_3_32	Which of these is the BEST sign that the fall season has begun?	D	"['Plants forming new buds' 'Sun shining on flowers'
 'Grass being wet in the morning' 'Leaves changing color on trees']"	4	3
Mercury_7221025	Rheumatoid arthritis is an autoimmune disease that affects the joints. Which of these events causes the symptoms of this disease?	A	"[""The body's immune system attacks specific tissues.""
 'The cells of the immune system begin to grow rapidly.'
 ""The body's immune system fails to fight off infections.""
 'The cells of the immune system are absorbed by antigens.']"	4	0
Mercury_SC_407450	Chris stirs a cup of hot chocolate. He uses a wooden stick thinking it will stay cooler than a metal spoon. Which activity best describes the student's action?	C	"['comparing data' 'asking a question' 'making a prediction'
 'forming a conclusion']"	4	2
Mercury_SC_LBS10620	Which would be best seen through a telescope?	A	['a moon' 'a cell' 'a light ray' 'a molecule']	4	0
Mercury_SC_400132	A student conducts an investigation testing a material's effectiveness as a heat insulator. Which tool will help the student conduct this investigation safely?	D	['a face mask' 'plastic gloves' 'a ventilator hood' 'insulated gloves']	4	3
Mercury_401396	Which equipment would best be used for an activity on a biochemistry unit?	B	"['meter stick, microscope, and test tubes'
 'test tube, hot plate, and safety goggles'
 'balance, telescope, and graduated cylinder'
 'Petri dish, dissecting equipment, and spring scale']"	4	1
Mercury_7098053	When the fuel in a gasoline engine is burned, the energy conversion is from	A	"['chemical to thermal.' 'potential to nuclear.' 'thermal to potential.'
 'electrical to kinetic.']"	4	0
Mercury_415270	Some prokaryotes once classified in the domain Bacteria are now classified as	C	['Fungi.' 'Plantae.' 'Archaea.' 'Protista.']	4	2
Mercury_7213763	Which of these is the primary source of energy in food webs?	B	['soil' 'sunlight' 'producer' 'consumer']	4	1
NAEP_2005_8_S11+3	An unusual type of fossil clam is found in rock layers high in the Swiss Alps. The same type of fossil clam is also found in the Rocky Mountains of North America. From this, scientists conclude that	D	"['glaciers carried the fossils up the mountains'
 'the Rocky Mountains and the Swiss Alps are both volcanic in origin'
 'clams once lived in mountains, but have since evolved into sea-dwelling creatures'
 'the layers of rocks in which the fossils were found are from the same geologic age']"	4	3
NYSEDREGENTS_2013_8_26	The layered mixture of gases surrounding Earth is called the	1	['atmosphere' 'hydrosphere' 'lithosphere' 'hemisphere']	4	0
Mercury_SC_409576	Paul listens to music through his radio. Which best explains the sound Paul hears?	B	"['Sounds are fluids that travel through air.'
 'Sounds are waves that travel through matter.'
 'Sounds are gases that transform into vibrations.'
 'Sounds are forms of energy that are converted from light.']"	4	1
NYSEDREGENTS_2010_4_21	Plants are producers because they	A	"['make their own food' 'can grow in soil' 'need water to grow'
 'take in nutrients']"	4	0
Mercury_SC_401613	A water hose was left running on a pile of dirt. What feature of stream erosion was most likely being demonstrated?	D	"['the rate of water flow in a stream'
 'the time it takes for deposition to occur along a stream'
 'how layers of rocks and soil are formed along a stream'
 'how water shapes a stream over time']"	4	3
Mercury_404892	The best soil mixture for plant growth and drainage is	C	"['silt, pebbles, and clay.' 'sand, rocks, and clay.'
 'humus, clay, and sand.' 'clay, silt, and rocks.']"	4	2
Mercury_7094605	Which of these technologies helps a power company use renewable energy for the production of electricity?	A	"['hydroelectric power' 'nuclear power plants' 'natural gas generators'
 'coal-fired power plants']"	4	0
Mercury_SC_408782	Windmills are used to obtain usable energy from wind. Which would be an advantage of using a windmill?	C	"['Windmills are expensive to build.'
 'The wind does not blow all the time.'
 'Pollution is not created by windmills.'
 'Populations of birds can be reduced by windmills.']"	4	2
Mercury_SC_413532	Which of these is an example of a new substance being formed?	A	"['a nail rusting' 'a wall being painted' 'water changing to steam'
 'paper being folded']"	4	0
VASoL_2010_3_28	Which of these can make a shadow on the ground during the day?	D	['River' 'Air' 'Thunder' 'Cloud']	4	3
Mercury_7216580	Which system protects the body by responding to the presence of a virus?	C	['respiratory system' 'skeletal system' 'immune system' 'excretory system']	4	2
Mercury_7227920	The symptoms of influenza infection are partly caused by the	D	"['rapid genetic mutation in infected cells.'
 ""consumption of the body's energy resources by viruses.""
 'release of toxins by viral particles.'
 ""body's inflammatory response to infected cells.""]"	4	3
Mercury_416502	Which cellular organelle modifies fatty acids?	D	['chloroplast' 'mitochondrion' 'Golgi complex' 'endoplasmic reticulum']	4	3
Mercury_7234220	Which part of Earth's structure exists in the solid phase due to low temperatures?	C	['the inner core' 'the outer core' 'the lithosphere' 'the asthenosphere']	4	2
Mercury_SC_414130	Which sea otter behavior is learned?	B	"['using fur to trap air for warmth' 'cracking open clams with a rock'
 'nursing its young for six months' 'closing its ears under water']"	4	1
Mercury_7234273	The magnetic poles of Earth frequently change location. What is the direct cause of this change in magnetic pole location?	C	"['molten rock flowing in the asthenosphere'
 'convection cells in the lower mantle'
 'turbulence in the liquid outer core'
 'radioactive decay in the solid inner core']"	4	2
MCAS_1998_4_24	Years ago, most family members lived near one another. Today, family members often live all over the country. People are able to live far from their loved ones because of the technologies of	D	"['medicine and computers.' 'manufacturing and home entertainment.'
 'refrigeration and heating systems.' 'communication and transportation.']"	4	3
AKDE&ED_2008_8_5	Which two body systems would most directly remove extra fluid from a person's lungs?	D	"['nervous and digestive' 'nervous and circulatory'
 'respiratory and digestive' 'respiratory and circulatory']"	4	3
Mercury_SC_400126	Sedimentary rock helps scientists piece together the history of Earth most likely using clues from	D	['humus.' 'soil.' 'gravel.' 'fossils.']	4	3
NYSEDREGENTS_2010_4_26	The energy that is stored in food originally comes from	C	['air' 'soil' 'sunlight' 'water']	4	2
VASoL_2007_5_17	Which of these shows how frozen water changes as the temperature of the air increases?	D	"['Gas -> liquid -> solid' 'Solid -> gas -> liquid'
 'Liquid -> gas -> solid' 'Solid -> liquid -> gas']"	4	3
MCAS_2005_5_14	Which of the following properties best describes a material's ability to resist scratching?	D	['weight' 'flexibility' 'length' 'hardness']	4	3
Mercury_7247100	Scientists noted that muscles and bones would need physical stress to remain healthy during manned space flights. Which of these had to be planned for because of this need?	C	"['practicing space walking' 'counseling activities for tension'
 'exercising to maintain strength' 'monitoring circadian rhythms']"	4	2
ACTAAP_2010_7_16	If a species of bird stopped reproducing, which of these would happen?	D	"[""The bird's prey species would decrease in number.""
 'The food web that the bird belongs to would collapse.'
 'Trees where these birds build nests would grow taller.'
 'This bird species would eventually disappear from nature.']"	4	3
Mercury_SC_405935	When performing a new experiment for the first time, a scientist reaches an unexpected conclusion. What must the scientist do in order to have the conclusion accepted by other scientists?	B	"['write a brief report' 'repeat the experiment' 'purchase new equipment'
 'make a data chart']"	4	1
NYSEDREGENTS_2008_8_4	Which system produces most of the hormones in the human body?	3	['circulatory' 'digestive' 'endocrine' 'respiratory']	4	2
NYSEDREGENTS_2012_4_4	Which tool should a student use to see the patterns on a small object?	B	['balance' 'hand lens' 'thermometer' 'graduated cylinder']	4	1
MCAS_2000_4_25	Robots are used to help manufacture cars. One problem with this is	C	['less waste.' 'lower cost.' 'fewer jobs.' 'more mistakes.']	4	2
Mercury_7252298	Which two body systems interact to produce antibodies that require essential amino acids?	D	"['integumentary and circulatory systems'
 'digestive and reproductive systems' 'endocrine and respiratory systems'
 'digestive and immune systems']"	4	3
MEA_2010_8_19	Which chemical is a compound?	B	['helium (He)' 'hydrochloric acid (HCl)' 'hydrogen (H2)' 'nitrogen (N2)']	4	1
MCAS_2006_9_36	Two spotted leopards produce a litter of four cubs. Three of the cubs are spotted and one is solid black. The black coat is probably what type of trait?	B	['dominant' 'recessive' 'polygenic' 'sex-linked']	4	1
NYSEDREGENTS_2010_8_32	Which physical property is used to identify a mineral based on its resistance to being scratched?	1	['hardness' 'density' 'color' 'streak']	4	0
MCAS_2006_9_28	A negatively charged rubber rod was brought near some small pieces of paper. The rod's charges repelled the negative charges in the pieces. Which of the following caused the repulsion of the negative charges?	C	['conduction' 'gravitation' 'induction' 'insulation']	4	2
Mercury_7128240	Mangrove trees are affected by several factors. Which is an abiotic factor contributing to the energy cycle of a mangrove ecosystem?	B	['bacteria' 'climate' 'fungi' 'rocks']	4	1
Mercury_7033635	What does a light-year measure?	C	['time' 'mass' 'distance' 'brightness']	4	2
Mercury_405771	Which of these structures in a plant cell allows a plant to make food?	C	['cell wall' 'cytoplasm' 'chloroplast' 'chromosomes']	4	2
Mercury_SC_408629	Patricia and her classmates are visiting different rocky areas in the city. They want to know what kind of rocks can be found in each area. If the investigation is done correctly, what will Patricia and her classmates do each time they visit an area?	C	"['draw the rock shapes' 'count the rock numbers'
 'record the rock types and locations'
 'measure the rock masses and lengths']"	4	2
Mercury_400806	The electrical charge of the nucleus of an atom is +12. How many electrons does the atom have in its neutral state?	B	['6' '12' '18' '24']	4	1
Mercury_7207148	Which of these is a reason that scientists revise theories?	D	"['public opinion in favor of a revised theory'
 'corporate sponsorship of a revised theory'
 'government policy based on a revised theory'
 'experimental results that support a revised theory']"	4	3
Mercury_7205328	Which of the following results when hydrogen and chlorine chemically bond to form hydrogen chloride?	C	['a mixture' 'a solution' 'a compound' 'a precipitate']	4	2
Mercury_7071663	Scientists are able to conclude that a forested ecosystem existed in Antarctica millions of years ago by studying	B	"['the current climate.' 'the fossil record.' 'glacial movement.'
 'seafloor spreading.']"	4	1
NYSEDREGENTS_2012_4_3	Which Earth movement results in day and night?	D	['erosion' 'deposition' 'revolution' 'rotation']	4	3
Mercury_416686	Upwelling moves the water of the deep ocean to the ocean's surface. What else does upwelling move to the surface?	B	['fish' 'nutrients' 'phytoplankton' 'dissolved gases']	4	1
Mercury_7011235	Which body system functions by bringing in oxygen and removing carbon dioxide?	B	['endocrine' 'respiratory' 'digestive' 'urinary']	4	1
Mercury_7090668	A topographic map is primarily used to determine the	C	"['number of continents in the world.'
 'location of major cities in the country.' 'elevation of an area.'
 'rainfall of desert regions.']"	4	2
Mercury_7001628	A change in the pattern of warm ocean currents can cause a climate change by	C	"['releasing thermal energy in irregular spurts.'
 ""absorbing thermal energy from the Sun's rays.""
 'moving thermal energy from one place to another.'
 ""increasing the ocean's capacity for absorbing thermal energy.""]"	4	2
Mercury_407263	Which part of digestion is mainly a chemical change?	C	"['Teeth break food into small pieces.'
 'Throat muscles push food toward the stomach.'
 'Stomach acids dissolve food into nutrients.'
 'Intestinal cells transport nutrients into the blood.']"	4	2
MEA_2013_5_7	Which object is best seen with a microscope?	A	['human cell' 'cow heart' 'oak leaf' 'chicken leg']	4	0
TIMSS_2007_4_pg70	In which example does an object move because of the force of gravity?	D	"['a girl hitting a ball with a bat' 'a boy pushing a box across the floor'
 'a girl hammering a nail into a wall'
 'a boy falling from a tree onto the ground']"	4	3
Mercury_7165043	The U.S. Environmental Protection Agency (EPA) was established in 1970 to address problems that existed in the environment. Which is the EPA most likely interested in reducing?	B	"['the emissions from volcanic activity'
 'the level of pollution caused by people'
 'the amount of ozone in the stratosphere'
 'the amount of oxygen produced by trees']"	4	1
Mercury_7057768	In order for plants to grow, the cells require nutrients in the form of minerals. The minerals come from	A	['soil.' 'air.' 'water.' 'pollen.']	4	0
Mercury_7227903	HIV makes the body vulnerable to secondary infections by targeting	B	['macrophages.' 'helper T-cells.' 'cells.' 'killer T-cells.']	4	1
ACTAAP_2014_5_5	A student is investigating the properties of a mineral. The student tests the mineral by putting it under an ultraviolet light. Which property of the mineral can be identified using this test?	D	['color' 'streak' 'luster' 'fluorescence']	4	3
Mercury_7026933	A student plans to grow algal colonies in solutions with different concentrations of liquid fertilizer. Which is a clear and testable hypothesis to guide this investigation?	D	"['Algae like fertilizer.' 'Fertilizer is good for algae.'
 'Fertilizer improves the genetic traits of algae.'
 'Algal growth rate increases with fertilizer concentration.']"	4	3
Mercury_SC_402284	Which process is taking place when water freezes between cracks in rocks?	B	['deposition' 'weathering' 'sedimentation' 'crystallization']	4	1
Mercury_7183103	The human body temperature is normally 98.6°F. As a person exercises, the body temperature starts to increase. As a result of the increased body temperature, the perspiration process begins to cool the body. Which best describes what the body is doing when it perspires?	D	"['increasing osmosis' 'reducing transpiration' 'controlling metabolism'
 'maintaining homeostasis']"	4	3
TIMSS_2007_8_pg63	In living organisms, the level of organization from least complex to most complex is	A	"['cell, tissue, organ, organism' 'cell, organ, tissue, organism'
 'tissue, cell, organ, organism' 'tissue, organ, cell, organism']"	4	0
Mercury_7094115	Which type of model best shows the location of underwater ocean ridges?	C	['world globe' 'satellite map' 'topographic map' 'nautical chart']	4	2
Mercury_SC_401221	A student put a metal pot on the stove to boil some water. The metal transferred heat to the water through	D	['radiation.' 'insulation.' 'convection.' 'conduction.']	4	3
Mercury_SC_401300	Which feature is a kitten most likely to inherit from its parents?	B	['diet' 'color' 'health' 'independence']	4	1
Mercury_7264040	Proteins are compounds formed in the cells of plants and animals. Which element is included in every protein molecule?	B	['calcium' 'carbon' 'fluorine' 'sodium']	4	1
Mercury_SC_409014	A rocket is traveling toward space. What force must the rocket act against as it moves away from Earth?	B	['inertia' 'gravity' 'magnetism' 'momentum']	4	1
Mercury_SC_408554	A group of workers needs to move a piano from the second floor of a building. The piano is too wide to fit through the door, so they will lower the piano to the ground through a window. Which tool would be best to help the workers lower the piano from the window?	C	['wheel and axle' 'inclined plane' 'pulley' 'wedge']	4	2
Mercury_7267908	Why is a spacesuit inflated like a balloon?	A	"['to simulate the air pressure of Earth'
 'to help astronauts float in outer space'
 'to protect astronauts from solar radiation'
 'to provide an oxygen supply for breathing']"	4	0
Mercury_7137270	Which term best describes the process responsible for cave formation that results from rock being dissolved by groundwater?	A	['chemical weathering' 'glacial movement' 'sedimentation' 'abrasion']	4	0
Mercury_SC_401803	What happens to colored sugar when it is added to water?	D	"['The sugar reacts and colors the water.'
 'The sugar becomes white and the water changes color.'
 'The sugar evaporates and the water changes color.'
 'The sugar dissolves and colors the water.']"	4	3
LEAP_2004_8_10398	Which statement about plant and animals cells is true?	C	"['Both have a cell wall to give them support.'
 'Both have a large vacuole to store water.'
 'Both use mitochondria to produce energy.'
 'Both use chloroplasts to store energy.']"	4	2
Mercury_7271723	Farm fertilizers are often carried by runoff into the Mississippi River and down to the Gulf of Mexico, resulting in algae blooms. Which of these results from the decomposition of the algae blooms?	B	"['an abundance of dissolved oxygen' 'dead zones where there are no fish'
 'a reduction in atmospheric carbon dioxide'
 'food webs with rapidly growing populations']"	4	1
Mercury_SC_406475	Jennifer is jumping rope. Which type of characteristic is she most likely demonstrating?	A	['learned' 'recessive' 'inherited' 'instinctive']	4	0
Mercury_7165795	A teacher breaks a bar of pure copper into two different sized pieces. Which is the most likely difference between the two pieces?	A	['mass' 'texture' 'boiling point' 'melting point']	4	0
Mercury_7185185	Blood is a fluid made up of several different parts. What level of structural organization best describes blood?	B	['a cell' 'a tissue' 'an organ' 'a system']	4	1
ACTAAP_2014_5_6	Scientists found large areas of fossilized wood in a desert in Arizona. The fossilized wood is evidence of the ancient environment. Based on the evidence, what was the ancient environment in this area?	A	['forest' 'desert' 'glacier' 'grasslands']	4	0
MCAS_2003_5_28	Ruben is using a compass to find out which direction the wind is blowing. Which of the following would be best for him to observe to help him find the direction of the wind?	A	"['a flag on a pole' 'the temperature on a thermometer'
 'birds flying above the trees' 'the shadow of a building']"	4	0
Mercury_SC_407701	A farmer predicts a new sprinkler will keep water from being wasted. What term best describes this prediction?	B	['experiment' 'hypothesis' 'observation' 'variable']	4	1
Mercury_401215	Tides on Earth are mostly caused by the gravitational pull of	C	['the Sun.' 'stars.' 'the Moon.' 'asteroids.']	4	2
MEAP_2005_8_15	When rain falls on the land, some of it is absorbed by surface sediment. How porous the surface sediments are controls how much water is absorbed. Which of the following will most likely result in an area where surface sediment is NOT porous?	A	['flooding' 'droughts' 'tornadoes' 'spring formation']	4	0
MCAS_2003_8_12	Which of the following parts of a car belongs to its control system?	C	['fuel tank' 'hydraulic jack' 'steering wheel' 'windshield wipers']	4	2
Mercury_SC_401257	Which substance can be used to conduct electricity in a circuit?	A	['metal' 'wood' 'rubber' 'plastic']	4	0
NYSEDREGENTS_2008_8_7	Which unit is used to express the amount of energy in food?	1	['Calorie' 'degree Celsius' 'milliliter' 'gram']	4	0
MSA_2012_5_1	A student measured how quickly a car rolled down a hill. Which tool should the student have used to measure how quickly the car rolled down the hill?	B	['a hand lens' 'a stopwatch' 'a thermometer' 'a centimeter ruler']	4	1
Mercury_407767	Water at 20 degrees Celsius is placed on a stove. As the water is heated, thermal energy is absorbed by the water. If the water is heated to a maximum temperature of 80 degrees Celsius, what happens as a result of the increased temperature?	D	"['The potential energy increases.' 'The evaporation decreases.'
 'The disorder decreases.' 'The entropy increases.']"	4	3
Mercury_7077525	The electromagnetic spectrum is described as a	C	"['series of colors of the rainbow.' 'list of radioactive elements.'
 'band of frequencies of light waves.' 'range of conductivity of metals.']"	4	2
MCAS_2002_8_8	Which of the following is most important in producing the seasons on Earth?	D	"[""Earth's gravitational attraction to the Sun""
 ""the Moon's revolution around Earth"" 'the distance of Earth from the Sun'
 ""the tilt of Earth's axis as it revolves around the Sun""]"	4	3
NAEP_2000_8_S21+8	Which of the following is designed to convert energy into mechanical work?	A	['Electric fan' 'Kerosene heater' 'Flashlight' 'Baking oven']	4	0
MCAS_2009_5_6511	A student hears the sound of a bell. Which of the following carries the sound of the bell to the student?	D	['electrical currents' 'magnetic signals' 'radio waves' 'vibrating air']	4	3
MCAS_2000_8_34	The first stage of soil formation is the weathering of rock into fine particles. To make a good soil for growing plants, which would be best to add to the rock particles?	C	['minerals' 'sand' 'organic matter' 'silt']	4	2
ACTAAP_2007_7_30	Which best describes a scientific theory?	A	"['It is still being tested.' 'It is true, once written.'
 'It is different for each continent.'
 'It is determined in a court of law.']"	4	0
Mercury_SC_406000	Scientists are studying the factors that influence the climate of a region. In attempts to gather accurate data, the scientists should use data that includes the	D	"['number of earthquakes that occur each year.'
 'types of organisms in the environment.'
 'number of people living in the area.'
 'type of weather that has occurred.']"	4	3
Mercury_SC_415699	Why do two surfaces get warm when they are rubbed together?	B	"['The surfaces absorb energy from the air.'
 'Friction changes energy of motion to heat energy.'
 'Moving objects produce heat energy.'
 'Energy is transferred between the two surfaces.']"	4	1
Mercury_SC_402125	Two high tides and two low tides occur on Earth every	A	['day.' 'hour.' 'week.' 'month.']	4	0
Mercury_7082478	A book placed on a table is observed to remain stationary. Which statement about the observation would be considered a fact rather than an opinion?	B	"['The book is not very heavy.' 'The table pushes up on the book.'
 'The book probably has a sticky cover.'
 'The table is composed of a stronger material than the book.']"	4	1
Mercury_7220955	Having students wash their hands frequently with soap and water will limit the spread of infectious disease by	D	"['protecting harmless bacterial cells.'
 'changing viral and bacterial nucleic acids.'
 'releasing mutated cells from pores.'
 'removing viruses and bacteria from the skin.']"	4	3
VASoL_2007_5_10	Which object helps people understand what makes up white light?	B	['Barometer' 'Prism' 'Microscope' 'Thermometer']	4	1
Mercury_7217875	Water vapor sometimes condenses into stratus clouds that are in contact with the ground. What forms as a result of this process?	C	['ozone' 'methane' 'fog' 'smoke']	4	2
TIMSS_2003_8_pg18	One of the main causes of acid rain is	C	"['Waste from nuclear power plants'
 'Spills from chemical manufacturing plants'
 'Gases from burning fossil fuels' 'Gases from aerosol spray cans']"	4	2
VASoL_2009_3_29	Which of these activities makes the MOST air pollution?	C	"['Storing trash bags' 'Reusing trash bags' 'Burning trash bags'
 'Recycling trash bags']"	4	2
Mercury_179218	The Hardy-Weinberg law is only valid when	D	"['the population is small.' 'migration into the population is occurring.'
 'immigration into the population is occurring.'
 'the population is large.']"	4	3
Mercury_SC_400192	Deposition of sediment during floods makes the land near some rivers	B	['acidic.' 'fertile.' 'hilly.' 'unstable.']	4	1
MSA_2012_5_34	Old, worn-out rubber tires are called scrap tires. Which way of disposing of scrap tires is best for the environment?	D	"['burning the tires' 'dumping the tires in a lake'
 'burying the tires in a landfill'
 'taking the tires to a recycling center']"	4	3
Mercury_7221463	Which material is the best conductor of heat at room temperature?	D	['air' 'water' 'sulfur' 'copper']	4	3
Mercury_7001855	A student drops a white tablet into a glass of water, producing carbon dioxide gas. This is a demonstration of	B	"['a change of state.' 'a chemical reaction.' 'the creation of matter.'
 'the movement of electricity.']"	4	1
Mercury_7083563	Which of these is a structure that is present in all organisms?	B	['a tissue' 'a cell' 'a stomach' 'a brain']	4	1
Mercury_7213483	Which set of conditions will produce an electric current in a closed loop of wire?	D	"['a magnet touching the loop of wire'
 'a magnet at rest inside the loop of wire'
 'a magnet at rest outside the loop of wire'
 'a magnet passing through the loop of wire']"	4	3
Mercury_7234115	Extensive folding of sedimentary rock layers on Earth provides indirect evidence of certain processes occurring throughout Earth's history. Which of these is most likely one of these processes?	A	"[""convective heat loss from Earth's mantle""
 ""slowing of the rotation of Earth's core""
 ""increase in the density of Earth's atmosphere""
 ""slow increase in the distance of Earth's orbit""]"	4	0
Mercury_7221218	An ice cube melts on a hot summer day because the energy of the particles	B	"['decreases over a period of time and is lost.'
 'increases and the particles move apart.'
 'causes the particles to move closer together.'
 'is converted into potential energy.']"	4	1
Mercury_7004008	The relationship between ticks and a dog can best be described as	C	['mutualism.' 'competition.' 'parasitism.' 'commensalism.']	4	2
TIMSS_2007_4_pg82	Small grasshoppers shed their outer covering as they grow larger. Which animal also sheds its outer covering as it grows larger?	B	['frog' 'snake' 'fish' 'human']	4	1
Mercury_400715	Two atoms of oxygen combine to form pure oxygen gas. What is the electrical charge of the O_{2} molecules?	C	['positive' 'negative' 'neutral' 'variable']	4	2
Mercury_7018533	Which is not a type of electromagnetic wave?	A	['sound wave' 'x-ray' 'microwave' 'radio wave']	4	0
ACTAAP_2007_7_33	What is one way to help slow down or stop the greenhouse effect?	D	"['find new coal resources in the earth'
 'clean up the litter in neighborhoods'
 'clean up the water pollution in local lakes'
 'walk or ride a bike instead of driving a car']"	4	3
Mercury_7041528	Great distances in space are measured in	B	['kilometers.' 'light years.' 'megameters.' 'astronomical units.']	4	1
MCAS_2002_8_12	Which of the following gives a plant cell its rigid structure?	C	['cell membrane' 'nucleus' 'cell wall' 'chloroplast']	4	2
Mercury_SC_415455	Which alternative energy resource changes part of a river into a lake?	C	['solar energy' 'geothermal energy' 'hydropower' 'biofuel energy']	4	2
MCAS_2006_8_10	A student in a laboratory transfers a beaker containing a hot solution from the lab table to a cool water bath. Which of the following parts of the system experiences an increase in heat energy?	D	['beaker' 'lab table' 'solution' 'water bath']	4	3
LEAP__5_10317	Which example best illustrates kinetic energy?	C	"['a light bulb that is turned on' 'a car that is parked on top of a hill'
 'a comet that is flying through space'
 'a battery that is connected to a circuit']"	4	2
Mercury_7041563	Which theory about the origin of the universe states that a densely packed sphere exploded, forming clouds that condensed into galaxies?	B	"['the Galaxy theory' 'the Big Bang theory' 'the Steady State theory'
 'the Oscillating theory']"	4	1
Mercury_417464	Which characteristic is shared by all members of Arthropoda and Chordata phyla?	C	['mandibles' 'simple eyes' 'jointed limbs' 'one pair of wings']	4	2
MCAS_2004_9_7	Which of the following is certain to change as a ball accelerates?	C	"['mass of the ball' 'inertia of the ball' 'velocity of the ball'
 'force acting on the ball']"	4	2
Mercury_7143080	One year a farmer decided not to plant crops in one of his fields. During that year his farm received a greater amount of precipitation than normal. Which will most likely occur in that unplanted field as a result of the greater precipitation?	B	"['more carbon dioxide will be trapped in the field'
 'erosion of topsoil will increase in the field'
 'invasive species will inhabit the field'
 'animals will dig burrows in the field']"	4	1
TIMSS_2003_8_pg122	Which group of energy sources are ALL renewable?	C	"['coal, oil, and natural gas' 'solar, oil, and geothermal'
 'wind, solar, and tidal' 'natural gas, solar, and tidal']"	4	2
TIMSS_2011_8_pg66	What happens to the molecules of a liquid when the liquid cools?	A	"['They slow down.' 'They speed up.' 'They decrease in number'
 'They decrease in size']"	4	0
Mercury_7201758	Some individuals are unable to digest the lactose found in the milk of cows. The digestive systems of these individuals most likely lack which?	C	"['a lipid that coats lactose molecules'
 'an ability to produce lactose internally'
 'an enzyme that catalyzes lactose breakdown'
 'a tolerance to lactose developed during childhood']"	4	2
MDSA_2012_8_35	Use the information below to answer the question. The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. Which organs are used in reproduction?	D	"['brain, spinal cord, and eyes' 'lungs, esophagus, and heart'
 'mouth, stomach, and gallbladder' 'ovaries, uterus, and fallopian tubes']"	4	3
